eng	zza	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-zza/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-zza/tatoeba-test-v2020-07-28.zza
epo	ara	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ara-epo/tatoeba-test-v2020-07-28.ara.labels	datasets/helsinki_nlp/tatoeba/testsets/ara-epo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/ara-epo/tatoeba-test-v2020-07-28.ara
epo	bel	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/bel-epo/tatoeba-test-v2020-07-28.bel.labels	datasets/helsinki_nlp/tatoeba/testsets/bel-epo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/bel-epo/tatoeba-test-v2020-07-28.bel
epo	cat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-epo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/cat-epo/tatoeba-test-v2020-07-28.cat
epo	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-epo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/dan-epo/tatoeba-test-v2020-07-28.dan
epo	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-epo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/deu-epo/tatoeba-test-v2020-07-28.deu
epo	ell	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-epo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/ell-epo/tatoeba-test-v2020-07-28.ell
epo	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-epo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/eng-epo/tatoeba-test-v2020-07-28.eng
epo	fas	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-fas/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-fas/tatoeba-test-v2020-07-28.fas
epo	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-fra/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-fra/tatoeba-test-v2020-07-28.fra
epo	glg	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-glg/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-glg/tatoeba-test-v2020-07-28.glg
epo	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-heb/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-heb/tatoeba-test-v2020-07-28.heb
epo	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-hun/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-hun/tatoeba-test-v2020-07-28.hun
epo	ido	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-ido/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-ido/tatoeba-test-v2020-07-28.ido
epo	ile	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/epo-ile/tatoeba-test-v2020-07-28.ile.labels	datasets/helsinki_nlp/tatoeba/testsets/epo-ile/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-ile/tatoeba-test-v2020-07-28.ile
epo	ile_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-ile_Latn/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-ile_Latn/tatoeba-test-v2020-07-28.ile_Latn
epo	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-ita/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-ita/tatoeba-test-v2020-07-28.ita
epo	jbo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-jbo/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-jbo/tatoeba-test-v2020-07-28.jbo
epo	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/epo-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/epo-jpn/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-jpn/tatoeba-test-v2020-07-28.jpn
epo	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hani/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani
epo	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hira/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
epo	lad	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/epo-lad/tatoeba-test-v2020-07-28.lad.labels	datasets/helsinki_nlp/tatoeba/testsets/epo-lad/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-lad/tatoeba-test-v2020-07-28.lad
epo	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-lat/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-lat/tatoeba-test-v2020-07-28.lat
epo	lfn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/epo-lfn/tatoeba-test-v2020-07-28.lfn.labels	datasets/helsinki_nlp/tatoeba/testsets/epo-lfn/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-lfn/tatoeba-test-v2020-07-28.lfn
epo	lfn_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-lfn_Latn/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-lfn_Latn/tatoeba-test-v2020-07-28.lfn_Latn
epo	lit	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-lit/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-lit/tatoeba-test-v2020-07-28.lit
epo	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-nld/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-nld/tatoeba-test-v2020-07-28.nld
epo	oci	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-oci/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-oci/tatoeba-test-v2020-07-28.oci
epo	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-pol/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-pol/tatoeba-test-v2020-07-28.pol
epo	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-por/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-por/tatoeba-test-v2020-07-28.por
epo	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-rus/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-rus/tatoeba-test-v2020-07-28.rus
epo	slv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-slv/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-slv/tatoeba-test-v2020-07-28.slv
epo	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-spa/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-spa/tatoeba-test-v2020-07-28.spa
epo	tgl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-tgl/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-tgl/tatoeba-test-v2020-07-28.tgl
epo	toki	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-toki/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-toki/tatoeba-test-v2020-07-28.toki
epo	vol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-vol/tatoeba-test-v2020-07-28.epo	datasets/helsinki_nlp/tatoeba/testsets/epo-vol/tatoeba-test-v2020-07-28.vol
est	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-est/tatoeba-test-v2020-07-28.est	datasets/helsinki_nlp/tatoeba/testsets/deu-est/tatoeba-test-v2020-07-28.deu
est	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/est-rus/tatoeba-test-v2020-07-28.est	datasets/helsinki_nlp/tatoeba/testsets/est-rus/tatoeba-test-v2020-07-28.rus
fas	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-fas/tatoeba-test-v2020-07-28.fas.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-fas/tatoeba-test-v2020-07-28.fas	datasets/helsinki_nlp/tatoeba/testsets/eng-fas/tatoeba-test-v2020-07-28.eng
fas	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-fas/tatoeba-test-v2020-07-28.fas	datasets/helsinki_nlp/tatoeba/testsets/epo-fas/tatoeba-test-v2020-07-28.epo
fas	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fas-fra/tatoeba-test-v2020-07-28.fas	datasets/helsinki_nlp/tatoeba/testsets/fas-fra/tatoeba-test-v2020-07-28.fra
fin	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-fin/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/deu-fin/tatoeba-test-v2020-07-28.deu
fin	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-fin/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/eng-fin/tatoeba-test-v2020-07-28.eng
fin	fkv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-fkv/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-fkv/tatoeba-test-v2020-07-28.fkv
fin	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-fra/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-fra/tatoeba-test-v2020-07-28.fra
fin	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fin-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/fin-jpn/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-jpn/tatoeba-test-v2020-07-28.jpn
fin	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hani/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani
fin	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hira/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
fin	kor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fin-kor/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/fin-kor/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-kor/tatoeba-test-v2020-07-28.kor
fin	kor_Hang	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-kor_Hang/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang
fin	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-nld/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-nld/tatoeba-test-v2020-07-28.nld
fin	nno	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-nno/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-nno/tatoeba-test-v2020-07-28.nno
fin	nor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fin-nor/tatoeba-test-v2020-07-28.nor.labels	datasets/helsinki_nlp/tatoeba/testsets/fin-nor/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-nor/tatoeba-test-v2020-07-28.nor
fin	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-spa/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-spa/tatoeba-test-v2020-07-28.spa
fin	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-swe/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-swe/tatoeba-test-v2020-07-28.swe
fin	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fin-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/fin-zho/tatoeba-test-v2020-07-28.fin	datasets/helsinki_nlp/tatoeba/testsets/fin-zho/tatoeba-test-v2020-07-28.zho
fkv	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-fkv/tatoeba-test-v2020-07-28.fkv	datasets/helsinki_nlp/tatoeba/testsets/fin-fkv/tatoeba-test-v2020-07-28.fin
fra	ber	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ber-fra/tatoeba-test-v2020-07-28.ber.labels	datasets/helsinki_nlp/tatoeba/testsets/ber-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/ber-fra/tatoeba-test-v2020-07-28.ber
fra	ber_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-fra/tatoeba-test-v2020-07-28.ber_Latn
fra	bre	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/bre-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/bre-fra/tatoeba-test-v2020-07-28.bre
fra	cat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/cat-fra/tatoeba-test-v2020-07-28.cat
fra	ces	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/ces-fra/tatoeba-test-v2020-07-28.ces
fra	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hans/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
fra	cmn_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hant/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant
fra	cor	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cor-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/cor-fra/tatoeba-test-v2020-07-28.cor
fra	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/dan-fra/tatoeba-test-v2020-07-28.dan
fra	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/deu-fra/tatoeba-test-v2020-07-28.deu
fra	ell	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/ell-fra/tatoeba-test-v2020-07-28.ell
fra	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/eng-fra/tatoeba-test-v2020-07-28.eng
fra	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/epo-fra/tatoeba-test-v2020-07-28.epo
fra	fas	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fas-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fas-fra/tatoeba-test-v2020-07-28.fas
fra	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fin-fra/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fin-fra/tatoeba-test-v2020-07-28.fin
fra	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-hun/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-hun/tatoeba-test-v2020-07-28.hun
fra	ile	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ile/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-ile/tatoeba-test-v2020-07-28.ile
fra	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ina/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-ina/tatoeba-test-v2020-07-28.ina
fra	ind	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ind/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-ind/tatoeba-test-v2020-07-28.ind
fra	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ita/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-ita/tatoeba-test-v2020-07-28.ita
fra	jbo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-jbo/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-jbo/tatoeba-test-v2020-07-28.jbo
fra	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fra-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/fra-jpn/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-jpn/tatoeba-test-v2020-07-28.jpn
fra	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hani/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani
fra	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hira/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
fra	kab	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-kab/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-kab/tatoeba-test-v2020-07-28.kab
fra	kor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fra-kor/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/fra-kor/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-kor/tatoeba-test-v2020-07-28.kor
fra	kor_Hang	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-kor_Hang/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang
fra	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-lat/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-lat/tatoeba-test-v2020-07-28.lat
fra	lfn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fra-lfn/tatoeba-test-v2020-07-28.lfn.labels	datasets/helsinki_nlp/tatoeba/testsets/fra-lfn/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-lfn/tatoeba-test-v2020-07-28.lfn
fra	msa	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fra-msa/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/fra-msa/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-msa/tatoeba-test-v2020-07-28.msa
fra	nds	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-nds/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-nds/tatoeba-test-v2020-07-28.nds
fra	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-nld/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-nld/tatoeba-test-v2020-07-28.nld
fra	nob	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-nob/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-nob/tatoeba-test-v2020-07-28.nob
fra	nor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fra-nor/tatoeba-test-v2020-07-28.nor.labels	datasets/helsinki_nlp/tatoeba/testsets/fra-nor/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-nor/tatoeba-test-v2020-07-28.nor
fra	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-pol/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-pol/tatoeba-test-v2020-07-28.pol
fra	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-por/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-por/tatoeba-test-v2020-07-28.por
fra	ron	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ron/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-ron/tatoeba-test-v2020-07-28.ron
fra	run	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-run/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-run/tatoeba-test-v2020-07-28.run
fra	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-rus/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-rus/tatoeba-test-v2020-07-28.rus
fra	slv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-slv/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-slv/tatoeba-test-v2020-07-28.slv
fra	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-spa/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-spa/tatoeba-test-v2020-07-28.spa
fra	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-swe/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-swe/tatoeba-test-v2020-07-28.swe
fra	tlh	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-tlh/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-tlh/tatoeba-test-v2020-07-28.tlh
fra	toki	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fra-toki/tatoeba-test-v2020-07-28.toki.labels	datasets/helsinki_nlp/tatoeba/testsets/fra-toki/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-toki/tatoeba-test-v2020-07-28.toki
fra	toki_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-toki_Latn/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-toki_Latn/tatoeba-test-v2020-07-28.toki_Latn
fra	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-tur/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-tur/tatoeba-test-v2020-07-28.tur
fra	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ukr/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-ukr/tatoeba-test-v2020-07-28.ukr
fra	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-yid/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-yid/tatoeba-test-v2020-07-28.yid
fra	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/fra-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/fra-zho/tatoeba-test-v2020-07-28.fra	datasets/helsinki_nlp/tatoeba/testsets/fra-zho/tatoeba-test-v2020-07-28.zho
fry	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-fry/tatoeba-test-v2020-07-28.fry	datasets/helsinki_nlp/tatoeba/testsets/eng-fry/tatoeba-test-v2020-07-28.eng
